Id,Class
2075,neu
2076,pos
2077,neu
2078,neg
2079,neg
2080,neu
2081,neu
2082,neu
2083,pos
2084,neu
2085,neg
2086,neu
2087,neu
2088,pos
2089,neu
2090,pos
2091,neg
2092,neu
2093,neu
2094,neg
2095,neg
2096,neg
2097,q
2098,q
2099,neu
2100,neu
2101,neu
2102,neu
2103,pos
2104,pos
2105,neu
2106,neg
2107,neu
2108,neu
2109,neu
2110,neg
2111,neu
2112,neu
2113,pos
2114,neu
2115,neu
2116,neu
2117,neu
2118,neg
2119,neu
2120,neu
2121,neu
2122,neu
2123,neu
2124,pos
2125,neu
2126,neg
2127,pos
2128,neu
2129,neu
2130,pos
2131,neu
2132,neu
2133,neu
2134,pos
2135,neu
2136,neg
2137,neg
2138,neu
2139,neu
2140,pos
2141,neu
2142,neu
2143,neu
2144,pos
2145,pos
2146,q
2147,neg
2148,neu
2149,pos
2150,neu
2151,neu
2152,neu
2153,pos
2154,neg
2155,pos
2156,pos
2157,pos
2158,neu
2159,neg
2160,neu
2161,neu
2162,neu
2163,neu
2164,neg
2165,neu
2166,neg
2167,neu
2168,neu
2169,pos
2170,neu
2171,neu
2172,neu
2173,neu
2174,neu
2175,neu
2176,neg
2177,neg
2178,q
2179,neg
2180,q
2181,neg
2182,pos
2183,neu
2184,neu
2185,neg
2186,neu
2187,neg
2188,neu
2189,neg
2190,neg
2191,neu
2192,neg
2193,neu
2194,neu
2195,neg
2196,neu
2197,neu
2198,neu
2199,neg
2200,neg
2201,neu
2202,neu
2203,neg
2204,neu
2205,neg
2206,neg
2207,pos
2208,pos
2209,neg
2210,pos
2211,neu
2212,neu
2213,neg
2214,neu
2215,neu
2216,neu
2217,neg
2218,neu
2219,neu
2220,neu
2221,neg
2222,neg
2223,neu
2224,neu
2225,neu
2226,neg
2227,neu
2228,neg
2229,neu
2230,neu
2231,neu
2232,neu
2233,neg
2234,neu
2235,neg
2236,neu
2237,neu
2238,neu
2239,neu
2240,neg
2241,pos
2242,pos
2243,neu
2244,neu
2245,neg
2246,pos
2247,pos
2248,neu
2249,pos
2250,neg
2251,pos
2252,neg
2253,neg
2254,pos
2255,neg
2256,neg
2257,pos
2258,neu
2259,neu
2260,neu
2261,neu
2262,neg
2263,pos
2264,neg
2265,pos
2266,neu
2267,neu
2268,neg
2269,neu
2270,neu
2271,pos
2272,pos
2273,neu
2274,pos
2275,neu
2276,neg
2277,neu
2278,neu
2279,neg
2280,neu
2281,neu
2282,neu
2283,neu
2284,neu
2285,neu
2286,pos
2287,pos
2288,neu
2289,neg
2290,neg
2291,neu
2292,neu
2293,pos
2294,neu
2295,pos
2296,neg
2297,pos
2298,neg
2299,neu
2300,pos
2301,neg
2302,neg
2303,q
2304,neg
2305,neu
2306,neu
2307,pos
2308,neu
2309,neg
2310,neu
2311,pos
2312,neg
2313,pos
2314,neu
2315,neg
2316,neu
2317,pos
2318,neu
2319,neg
2320,neg
2321,neu
2322,neu
2323,neg
2324,neu
2325,neg
2326,pos
2327,neg
2328,neu
2329,neu
2330,pos
2331,neu
2332,neg
2333,neu
2334,neu
2335,neu
2336,neu
2337,neu
2338,neu
2339,neu
2340,neg
2341,neu
2342,pos
2343,neu
2344,neu
2345,neu
2346,neu
2347,neg
2348,neu
2349,neu
2350,neu
2351,pos
2352,neu
2353,pos
2354,neu
2355,neu
2356,neu
2357,neu
2358,neu
2359,neu
2360,neg
2361,neu
2362,neu
2363,neu
2364,neu
2365,neu
2366,neu
2367,neu
2368,neu
2369,neu
2370,pos
2371,pos
2372,neu
2373,neu
2374,pos
2375,neu
2376,neg
2377,neu
2378,neg
2379,neu
2380,neu
2381,neu
2382,neu
2383,neg
2384,pos
2385,neu
2386,neu
2387,neu
2388,neu
2389,neu
2390,neg
2391,neg
2392,neg
2393,neg
2394,pos
2395,neg
2396,pos
2397,neu
2398,neg
2399,neg
2400,neg
2401,neu
2402,pos
2403,neg
2404,neu
2405,neu
2406,neg
2407,neg
2408,neg
2409,neu
2410,neu
2411,neu
2412,neg
2413,neg
2414,pos
2415,neg
2416,neg
2417,pos
2418,neg
2419,neu
2420,neu
2421,pos
2422,neu
2423,neu
2424,neu
2425,neu
2426,neu
2427,neu
2428,neu
2429,neu
2430,neu
2431,neu
2432,neu
2433,q
2434,neg
2435,neu
2436,pos
2437,neg
2438,neu
2439,neg
2440,neg
2441,pos
2442,neg
2443,neg
2444,neg
2445,pos
2446,neu
2447,neu
2448,pos
2449,neg
2450,neu
2451,neu
2452,neu
2453,neu
2454,neu
2455,neu
2456,pos
2457,pos
2458,neu
2459,neg
2460,neu
2461,neg
2462,neg
2463,neu
2464,pos
2465,neu
2466,neu
2467,neu
2468,neu
2469,neu
2470,neu
2471,neu
2472,pos
2473,neu
2474,neu
2475,neu
2476,pos
2477,pos
2478,neg
2479,neg
2480,neu
2481,neu
2482,neg
2483,pos
2484,pos
2485,pos
2486,neu
2487,neg
2488,neu
2489,neu
2490,pos
2491,neu
2492,pos
2493,neu
2494,neu
2495,neu
2496,neu
2497,pos
2498,pos
2499,pos
2500,neu
2501,pos
2502,neu
2503,pos
2504,neu
2505,neu
2506,neg
2507,neg
